id,delays,access,costs,not about,errors
Stroke_and_TIA-338524-1-10,0,0,0,0,0
Hip_Replacement-454408-15-5,0,0,0,0,0
Hernia-3[6]2334-0-3,0,0,0,0,0
Hallux_Valgus_Bunions-[6]03148-1-3,0,0,0,0,0
Hip_Replacement-484277-18-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-103919-11-5,0,0,0,0,0
Gallbladder_Problems-634948-8-2,0,0,0,0,0
Prostate_Problems-591998-12-9,0,0,0,0,0
Anxiety_Disorders-622595-0-11,0,0,0,0,0
Hip_Replacement-604608-5-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--31967-6-6,0,0,0,0,0
Tendon_Problems-337298-4-9,0,0,0,0,0
Irritable_Bowel_Syndrome-568896-2-4,0,0,0,0,0
Kidney_Failure_and_CKD-668774-3-8,0,0,0,0,0
Shingles-538053-0-5,0,0,0,0,0
Sertraline-512295-[6]-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--40885-1-9,0,0,0,0,0
Benefits_and_Allowances-624930-3-9,0,0,0,0,0
Menopause-631385-2-1,0,0,0,0,0
Hypothyroidism-5104[6]5-3-17,0,0,0,0,0
Hip_Replacement-487177-[6]-2,0,0,0,0,0
Prostate_Cancer-660426-0-7,0,0,0,0,0
Citalopram-698082-5-6,0,0,0,0,0
Orthopaedic_Disorders-654804-0-4,0,0,0,0,0
Spinal_Problems-527442-2-6,0,0,0,0,0
Cataract-[6]37338-4-8,0,0,0,0,0
Anal_Fissure_and_Proctalgia--2383[6]-1-[6],0,0,0,0,0
Lichen_Sclerosus-312463-3-10,0,0,0,0,0
Mirtazapine-[6][6]5431-3-1,0,0,0,0,0
Foot_and_Toe_Problems-552799-198-2,0,0,0,0,0
Anxiety_Disorders-691564-5-3,0,0,0,0,0
Anxiety_Disorders-525511-0-7,0,0,0,0,0
Hip_Replacement-585783-10-6,0,0,0,0,0
Benefits_and_Allowances-658690-4-5,0,0,0,0,0
Prostate_Problems-484530-0-17,0,0,0,0,0
Knee_Problems-[6]30871-1-8,0,0,0,0,0
Urinary_Tract_Infection-524591-0-35,0,0,0,0,0
Anxiety_Disorders-616196-11-1,0,0,0,0,0
Menieres_Disease-5[6]2305-8-2,0,0,0,0,0
Autonomic_Dysfunction-[6]04377-4-3,0,0,0,0,0
Benefits_and_Allowances-3134[6]9-0-1,0,0,0,0,0
Cardiovascular_Disorders-524424-32-3,0,0,0,0,0
Vertigo_and_Dizziness-633902-1-7,0,0,0,0,0
Hip_Replacement-271767-2-6,0,0,0,0,0
Mirtazapine-400180-2-4,0,0,0,0,0
Kidney_Failure_and_CKD-373017-[6]-12,0,0,0,0,0
Menopause-523692-13-4,0,0,0,0,0
Menopause-516965-2-1,0,0,0,0,0
Citalopram-490082-2-1,0,0,0,0,0
Hip_Replacement-558185-[6]-12,0,0,0,0,0
Prostate_Cancer-547782-24-8,0,0,0,0,0
Pernicious_Anaemia-216290-0-16,0,0,0,0,0
Hip_Replacement-299217-14-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-313692-17-2,0,0,0,0,0
Knee_Problems-546101-11-13,0,0,0,0,0
Depression-598132-5-4,0,0,0,0,0
Pernicious_Anaemia-313478-8-3,0,0,0,0,0
Knee_Problems-663412-1-14,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-487488-4-5,0,0,0,0,0
Depression-48[6]158-0-32,0,0,0,0,0
Prostate_Problems-387659-2-18,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-554150-5-3,0,0,0,0,0
Breast_Pain_Lumps_and_Disorders-38[6]877-2-12,0,0,0,0,0
Polycystic_Ovary_Syndrome-415204-0-[6],0,0,0,0,0
Herpes_Non_Genital-124186-0-3,0,0,0,0,0
Duodenal_Ulcer--12801-0-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-373492-13-18,0,0,0,0,0
Elbow_Problems-274109-88-23,0,0,0,0,0
Sertraline-284980-2-1,0,0,0,0,0
Alcohol_Consumption-498324-0-2,0,0,0,0,0
Hip_Replacement-614673-77-7,0,0,0,0,0
Venlafaxine-451312-0-2,0,0,0,0,0
Alternative_and_Complementary_Medicine-185914-37-1,0,0,0,0,0
Diverticula-246516-686-17,0,0,0,0,0
Cardiovascular_Disorders-691429-10-1,0,0,0,0,0
Hip_Replacement-273609-3-1,0,0,0,0,0
Anal_Fissure_and_Proctalgia-270871-45-9,0,0,0,0,0
Rheumatoid_Arthritis-399034-5-9,0,0,0,0,0
Benefits_and_Allowances-650423-2-5,0,0,0,0,0
Stroke_and_TIA-533013-1-1,0,0,0,0,0
Menopause-4[6][6]3[6]1-2-3,0,0,0,0,0
Eating_Disorders-337544-11-4,0,0,0,0,0
Prostate_Problems-483418-11-7,0,0,0,0,0
Hyperthyroidism-648864-0-22,0,0,0,0,0
Chronic_Fatigue_Syndrome-583118-0-5,0,0,0,0,0
Shingles-603379-0-9,0,0,0,0,0
Depression-483593-3-3,0,0,0,0,0
Uterine_Fibroids-566345-8-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-272276-1-46,0,0,0,0,0
Cardiovascular_Disorders-493870-0-24,0,0,0,0,0
Prostate_Problems-600162-7-6,0,0,0,0,0
Uterine_Fibroids-486604-1-7,0,0,0,0,0
Hip_Replacement-567751-8-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-492585-76-2,0,0,0,0,0
Haemorrhoids--39282-10-14,0,0,0,0,0
Anxiety_Disorders-690299-1-5,0,0,0,0,0
Lichen_Sclerosus-491[6]23-0-3,0,0,0,0,0
Hip_Replacement-[6]57898-0-12,0,0,0,0,0
Fibromyalgia_Syndrome--22420-18-7,0,0,0,0,0
Sciatica-562253-1-2,0,0,0,0,0
Hip_Dysplasia_and_Disorders--18321-10-5,0,0,0,0,0
Cancer-610097-0-20,0,0,0,0,0
Menopause-679307-4-10,0,0,0,0,0
Anxiety_Disorders-454580-0-5,0,0,0,0,0
Lupus-608938-2-1,0,0,0,0,0
Cataract-5[6]5710-4-18,0,0,0,0,0
Infectious_Disease-359087-[6]12-3,0,0,0,0,0
Ulcerative_Colitis-697627-1-3,0,0,0,0,0
Hallux_Valgus_Bunions-206220-3-7,0,0,0,0,0
Knee_Problems-512262-12-12,0,0,0,0,0
Menopause-524374-10-6,0,0,0,0,0
Urethral_Disorders--14053-12-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--61604-12-1,0,0,0,0,0
Hip_Replacement-500732-8-3,0,0,0,0,0
Foot_and_Toe_Problems-610765-1-12,0,0,0,0,0
Prostate_Problems-534612-56-3,0,0,0,0,0
Oesophageal_Cancer-594782-0-17,0,0,0,0,0
Gabapentin-554806-40-11,0,0,0,0,0
Pulmonary_Embolism-599107-11-10,0,0,0,0,0
Prostate_Problems-595388-5-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--35551-54-1,0,0,0,0,0
Infectious_Mononucleosis-691934-3-5,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-483476-11-8,0,0,0,0,0
Haemorrhoids-639021-0-10,0,0,0,0,0
Menopause-669506-2-4,0,0,0,0,0
Bacterial_Vaginosis-690512-2-13,0,0,0,0,0
Kidney_Failure_and_CKD-49[6]714-10-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34888-5-8,0,0,0,0,0
Deep_Vein_Thrombosis-t--550-10-5,0,0,0,0,0
Infectious_Mononucleosis-595331-17-8,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines--62068-2-2,0,0,0,0,0
Prostate_Cancer-598222-4[6]-12,0,0,0,0,0
Lichen_Sclerosus-[6][6]7[6]98-8-13,0,0,0,0,0
Sciatica-[6][6]5470-9-4,0,0,0,0,0
Hip_Replacement-526734-13-5,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-493[6]38-23-3,0,0,0,0,0
Fibromyalgia_Syndrome-514128-34-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-534062-0-12,0,0,0,0,0
Cervical_Rib_Syndrome--73348-0-3,0,0,0,0,0
Benefits_and_Allowances-658453-0-4,0,0,0,0,0
Abdominal_Disorders--37025-6-3,0,0,0,0,0
Cataract-654591-0-4,0,0,0,0,0
Sjogrens_Syndrome-[6]4235[6]-4-[6],0,0,0,0,0
Depression-337[6]28-59-21,0,0,0,0,0
Codeine_and_Paracetamol_Co_codamol-513571-202-1,0,0,0,0,0
Osteoarthritis-[6]97525-1-1,0,0,0,0,0
Anxiety_Disorders-495613-0-1,0,0,0,0,0
Alcohol_Consumption-662067-19-4,0,0,0,0,0
Urinary_Tract_Infection-664953-4-3,0,0,0,0,0
Chronic_Fatigue_Syndrome-493141-0-4,0,0,0,0,0
Hip_Replacement-[6]11158-0-[6],0,0,0,0,0
Prostate_Problems-301859-1143-5,0,0,0,0,0
Mirtazapine-401667-11-4,0,0,0,0,0
Cataract-611877-31-2,0,0,0,0,0
Genitourinary_Prolapse-5[6]3043-5-2,0,0,0,0,0
Haemorrhoids-533728-290-4,0,0,0,0,0
Liver_Problems-48342[6]-0-1,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-616716-2-1,0,0,0,0,0
Prostate_Problems-648450-2-8,0,0,0,0,0
Hip_Replacement-486670-18-8,0,0,0,0,0
Sexual_Health-522240-1-8,0,0,0,0,0
Citalopram-530518-3-12,0,0,0,0,0
Tramadol-175502-80-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--41731-6-13,0,0,0,0,0
Weight_Loss_Intentional-[6][6]7971-0-14,0,0,0,0,0
Fibromyalgia_Syndrome--26647-22-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--21730-3-6,0,0,0,0,0
Orlistat--34587-0-5,0,0,0,0,0
Gallbladder_Problems-259211-15-4,0,0,0,0,0
Bowel_Disorders-403315-4-4,0,0,0,0,0
Anxiety_Disorders-549503-0-43,0,0,0,0,0
Bacterial_Vaginosis-668482-2-2,0,0,0,0,0
Menopause-300711-12-3,0,0,0,0,0
Cervical_Rib_Syndrome-670920-2-20,0,0,0,0,0
Rheumatoid_Arthritis-500945-1-4,0,0,0,0,0
Anxiety_Disorders-397788-0-3,0,0,0,0,0
Tramadol-491751-13-3,0,0,0,0,0
Restless_Legs_Syndrome-3991[6]7-13-[6],0,0,0,0,0
Pulmonary_Embolism-591798-2-1,0,0,0,0,0
Chiari_Malformation-674425-0-2,0,0,0,0,0
Fluoxetine-325419-0-3,0,0,0,0,0
Sjogrens_Syndrome-617571-2-15,0,0,0,0,0
Cystitis-495031-0-18,0,0,0,0,0
Hypothyroidism-451975-3-10,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-453701-8-3,0,0,0,0,0
Hip_Replacement-486517-14-8,0,0,0,0,0
Abdominal_Disorders-694226-0-13,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-555106-16-2,0,0,0,0,0
Hydrocele-505835-4-8,0,0,0,0,0
Fibromyalgia_Syndrome--22376-0-2,0,0,0,0,0
Shoulder_Problems-557085-1-21,0,0,0,0,0
Multiple_Sclerosis-571065-1-3,0,0,0,0,0
Henoch_Schonlein_Purpura--93722-12-4,0,0,0,0,0
Fibromyalgia_Syndrome-273881-1-3,0,0,0,0,0
Menopause-590660-23-13,0,0,0,0,0
Vertigo_and_Dizziness-206577-20-6,0,0,0,0,0
Mirtazapine-509155-3-10,0,0,0,0,0
Prostate_Problems-[6]01274-88-1,0,0,0,0,0
Menopause-284102-51-1,0,0,0,0,0
Surgery_and_Anaesthetics-503851-0-11,0,0,0,0,0
Cardiac_Arrhythmias-t--537-40-4,0,0,0,0,0
Chronic_Fatigue_Syndrome-425477-4-5,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-453701-9-4,0,0,0,0,0
Abdominal_Disorders-704702-2-1,0,0,0,0,0
Mirtazapine-582195-14-3,0,0,0,0,0
Gallbladder_Problems-623975-1-2,0,0,0,0,0
Dietary_Nutrition_and_Exercise_Advice-404021-21-14,0,0,0,0,0
Postherpetic_Neuralgia-[6]45[6]74-0-34,0,0,0,0,0
Sarcoidosis--37960-87-4,0,0,0,0,0
Bronchiectasis-526162-5-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-527956-1-10,0,0,0,0,0
Chiari_Malformation-481981-2-1,0,0,0,0,0
Anxiety_Disorders-674401-2-1,0,0,0,0,0
Osteoporosis_and_Osteopenia-516032-6-4,0,0,0,0,0
Prostate_Problems-499675-2344-13,0,0,0,0,0
Globus_Sensation-675793-23-7,0,0,0,0,0
Menopause-271903-1070-7,0,0,0,0,0
Alcohol_Consumption-513048-1-19,0,0,0,0,0
Abdominal_Disorders-299414-5-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-663717-2-2,0,0,0,0,0
Fluoxetine-588482-8-2,0,0,0,0,0
Hip_Replacement-492103-4-3,0,0,0,0,0
Prostate_Problems-[6]94289-5-2,0,0,0,0,0
Osteoarthritis-449922-1[6]1-1,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-196448-3-18,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-299705-65-41,0,0,0,0,0
Backache-706384-0-7,0,0,0,0,0
Adrenal_Disorders-621333-2-6,0,0,0,0,0
Benefits_and_Allowances-485341-3-1,0,0,0,0,0
Depression-568397-0-12,0,0,0,0,0
Shingles-538613-10-7,0,0,0,0,0
Hyperthyroidism-523428-2-2,0,0,0,0,0
Menopause--a--76-106-3,0,0,0,0,0
Hip_Replacement--35364-11-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--37880-17-3,0,0,0,0,0
Knee_Problems-602932-19-4,0,0,0,0,0
Fluoxetine-564131-22-1,0,0,0,0,0
Benefits_and_Allowances-514878-10-1,0,0,0,0,0
Multiple_Sclerosis--31197-4-10,0,0,0,0,0
Depression-699302-0-35,0,0,0,0,0
Osteoarthritis-639682-23-9,0,0,0,0,0
Diverticula-[6]79290-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-570049-1-3,0,0,0,0,0
Fentanyl-298855-69-19,0,0,0,0,0
Citalopram-270880-0-10,0,0,0,0,0
Sleep_Problems-662996-3-14,0,0,0,0,0
Fluoxetine-617084-15-1,0,0,0,0,0
Sertraline-677164-0-13,0,0,0,0,0
Uterine_Fibroids-284844-40-55,0,0,0,0,0
Vertigo_and_Dizziness-556136-243-22,0,0,0,0,0
Fibromyalgia_Syndrome-499921-27-6,0,0,0,0,0
Menopause-374867-10-2,0,0,0,0,0
Reflux_Oesophagitis-402930-385-10,0,0,0,0,0
Gallbladder_Problems-165220-37-3,0,0,0,0,0
Prostate_Problems-692382-5-1,0,0,0,0,0
Aortic_Aneurysm_and_Dissection-5152[6]4-0-[6],0,0,0,0,0
Polycythaemia_Rubra_Vera-453282-0-4,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-298720-1-23,0,0,0,0,0
Disc_Prolapse-531629-13-11,0,0,0,0,0
Chronic_Fatigue_Syndrome-398320-3-2,0,0,0,0,0
Prostate_Problems-654761-6-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-587601-6-1,0,0,0,0,0
Anaemia-555076-1-3,0,0,0,0,0
Lichen_Sclerosus-259723-3-5,0,0,0,0,0
Irritable_Bowel_Syndrome-520098-0-11,0,0,0,0,0
Trigeminal_Neuralgia-491132-0-11,0,0,0,0,0
Cataract-644594-5-1,0,0,0,0,0
Vertigo_and_Dizziness-55[6]13[6]-[6]7[6]-9,0,0,0,0,0
Accidents_and_Injuries-374792-0-3,0,0,0,0,0
Shingles-557093-2-1,0,0,0,0,0
Benefits_and_Allowances-[6]49299-45-1,0,0,0,0,0
Depression-571765-3-3,0,0,0,0,0
Irritable_Bowel_Syndrome-665673-0-32,0,0,0,0,0
Cushings_Syndrome-403446-1-6,0,0,0,0,0
Abdominal_Disorders-694378-4-10,0,0,0,0,0
Hip_Dysplasia_and_Disorders--40[6]8[6]-2-3,0,0,0,0,0
Eating_Disorders-372845-2-10,0,0,0,0,0
Anxiety_Disorders-606036-0-29,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-525074-3-2,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders--37584-13-3,0,0,0,0,0
Menopause-617072-2-1,0,0,0,0,0
Pulmonary_Fibrosis---9176-4-8,0,0,0,0,0
Lichen_Sclerosus-614003-4-20,0,0,0,0,0
Menopause-674683-11-10,0,0,0,0,0
Hip_Replacement-620545-1-13,0,0,0,0,0
Chronic_Fatigue_Syndrome-534352-37-[6],0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-675425-9-11,0,0,0,0,0
Frozen_Shoulder-[6]24001-[6]-1,0,0,0,0,0
Hip_Replacement-530682-6-5,0,0,0,0,0
Depression-509694-2-6,0,0,0,0,0
Hernia-339148-17-9,0,0,0,0,0
Tendon_Problems-492115-16-5,0,0,0,0,0
Cataract-558880-41-8,0,0,0,0,0
Anticoagulants-538552-1-5,0,0,0,0,0
Complex_Regional_Pain_Syndrome-404191-2-2,0,0,0,0,0
Depression-414076-2-16,0,0,0,0,0
Headache-490327-1-5,0,0,0,0,0
Cardiovascular_Disorders-50[6]232-0-5,0,0,0,0,0
Abdominal_Disorders-498125-0-13,0,0,0,0,0
Ulcerative_Colitis-700499-10-3,0,0,0,0,0
Osteoarthritis-258653-18-6,0,0,0,0,0
Autonomic_Dysfunction-484711-1-1,0,0,0,0,0
Genital_Herpes_Simplex-562708-0-2,0,0,0,0,0
Sjogrens_Syndrome-583135-22-2,0,0,0,0,0
Spinal_Problems-[6]09915-4-5,0,0,0,0,0
Endometriosis-699621-0-8,0,0,0,0,0
Alcohol_Consumption-500058-12-24,0,0,0,0,0
Bisoprolol-438677-10-1,0,0,0,0,0
Hip_Replacement-683019-16-8,0,0,0,0,0
Menopause-564832-0-3,0,0,0,0,0
Hip_Replacement-491833-11-4,0,0,0,0,0
Blepharitis--62456-33-7,0,0,0,0,0
Cataract-663040-56-18,0,0,0,0,0
Ovarian_Cyst-404673-3-6,0,0,0,0,0
Chronic_Fatigue_Syndrome--22572-2-1,0,0,0,0,0
Angiotensin_II_Receptor_Blockers--35999-38-2,0,0,0,0,0
Fluoxetine--24510-0-2,0,0,0,0,0
Glaucoma-624182-0-3,0,0,0,0,0
Disc_Prolapse-536313-6-1,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-605161-5-5,0,0,0,0,0
Spinal_Problems-51714[6]-2-1,0,0,0,0,0
Citalopram-563440-62-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-388098-2-4,0,0,0,0,0
Uterine_Fibroids-530443-6-12,0,0,0,0,0
ACE_Inhibitors--33972-1-2,0,0,0,0,0
Benefits_and_Allowances-676326-4-1,0,0,0,0,0
Knee_Problems-526424-4-2,0,0,0,0,0
Anxiety_Disorders-645689-2-4,0,0,0,0,0
Sleep_Problems-614864-1-31,0,0,0,0,0
Prostate_Problems-[6]4[6]349-2[6]-1,0,0,0,0,0
Prostate_Problems-537321-0-82,0,0,0,0,0
Genital_Herpes_Simplex-653017-0-3,0,0,0,0,0
Fibromyalgia_Syndrome-313930-48-5,0,0,0,0,0
Escitalopram-358566-12-7,0,0,0,0,0
Menopause-497134-9-5,0,0,0,0,0
Chatroom-622831-0-6,0,0,0,0,0
Cardiovascular_Disorders-670196-3-3,0,0,0,0,0
Uterine_Fibroids-694665-3-2,0,0,0,0,0
Restless_Legs_Syndrome-502209-5[6]-1,0,0,0,0,0
Frozen_Shoulder-563148-0-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-487505-20-3,0,0,0,0,0
Genital_Herpes_Simplex-477194-1-7,0,0,0,0,0
Alternative_and_Complementary_Medicine-257543-44-1,0,0,0,0,0
Menopause-397429-0-9,0,0,0,0,0
Anxiety_Disorders-554845-[6]-9,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-414157-4-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]27140-2-7,0,0,0,0,0
Accidents_and_Injuries-628583-0-6,0,0,0,0,0
Polycythaemia_Rubra_Vera-[6]55929-3-4,0,0,0,0,0
Polycythaemia_Rubra_Vera-570491-2-4,0,0,0,0,0
Menieres_Disease-[6]108[6]2-2-9,0,0,0,0,0
Foot_and_Toe_Problems-451125-0-7,0,0,0,0,0
Sertraline-654179-2-1,0,0,0,0,0
Adrenal_Disorders-555626-1-12,0,0,0,0,0
Gallbladder_Problems-688470-3-1,0,0,0,0,0
Cancer-[6]10344-0-2,0,0,0,0,0
Hip_Replacement-449343-17-14,0,0,0,0,0
Menopause-386541-3-4,0,0,0,0,0
Depression-483874-0-36,0,0,0,0,0
Hip_Replacement-455713-8-4,0,0,0,0,0
Knee_Problems-588326-1-15,0,0,0,0,0
Menopause-669740-2-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--29340-0-3,0,0,0,0,0
Hip_Replacement-525204-4-7,0,0,0,0,0
Benefits_and_Allowances-449067-2-3,0,0,0,0,0
Prostate_Problems-301859-413-10,0,0,0,0,0
Irritable_Bowel_Syndrome-314367-0-3,0,0,0,0,0
Weight_Loss_Intentional--29644-0-12,0,0,0,0,0
Anxiety_Disorders-702988-0-2,0,0,0,0,0
Menopause-703943-1-2,0,0,0,0,0
Gallbladder_Problems-325049-13-21,0,0,0,0,0
Hypothyroidism-525847-6-7,0,0,0,0,0
Substance_Misuse--18290-0-2,0,0,0,0,0
Cataract-[6]12714-70-5,0,0,0,0,0
Hallux_Valgus_Bunions-144707-140-26,0,0,0,0,0
Genital_Herpes_Simplex-496219-2-3,0,0,0,0,0
Irritable_Bowel_Syndrome-402224-3-32,0,0,0,0,0
Backache-495487-0-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-487505-40-13,0,0,0,0,0
Knee_Problems-672286-2-1,0,0,0,0,0
Irritable_Bowel_Syndrome-404001-3-9,0,0,0,0,0
Ovarian_Cyst-652443-1-3,0,0,0,0,0
Prostate_Problems-301859-898-1,0,0,0,0,0
Antibiotics--37949-92-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-650677-0-13,0,0,0,0,0
Ovarian_Cyst-638697-18-1,0,0,0,0,0
Tramadol-175502-102-2,0,0,0,0,0
Osteoporosis_and_Osteopenia-528281-6-8,0,0,0,0,0
Depression-606323-0-2,0,0,0,0,0
Urinary_Tract_Infection-532472-6-1,0,0,0,0,0
Menopause-[6]77981-3-1,0,0,0,0,0
Hip_Replacement-498703-1-3,0,0,0,0,0
Fibromyalgia_Syndrome--21341-0-2,0,0,0,0,0
Angina-38[6]721-3-4,0,0,0,0,0
Postherpetic_Neuralgia-653406-5-4,0,0,0,0,0
Disc_Prolapse-567704-0-10,0,0,0,0,0
Anticoagulants--3[6]707-34-3,0,0,0,0,0
Menopause-549451-9-3,0,0,0,0,0
Prostate_Problems-684736-4-6,0,0,0,0,0
Pulmonary_Embolism-300344-7-[6],0,0,0,0,0
Bronchiectasis-502820-24-52,0,0,0,0,0
Reflux_Oesophagitis-568993-2-2,0,0,0,0,0
Citalopram-454992-13-13,0,0,0,0,0
Prostate_Problems-336874-48-1,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-588871-5-3,0,0,0,0,0
Prostate_Problems-704716-0-11,0,0,0,0,0
Foot_and_Toe_Problems-644236-2-1,0,0,0,0,0
Hip_Replacement-144929-8-5,0,0,0,0,0
Vertigo_and_Dizziness-612408-0-1,0,0,0,0,0
Knee_Problems-502685-0-6,0,0,0,0,0
Depression--62343-25-7,0,0,0,0,0
Sjogrens_Syndrome-583135-20-4,0,0,0,0,0
Citalopram--29410-0-4,0,0,0,0,0
Orthopaedic_Disorders-427220-0-5,0,0,0,0,0
Migraine--14406-6-2,0,0,0,0,0
Anxiety_Disorders-569055-0-2,0,0,0,0,0
Rheumatoid_Arthritis-634791-10-6,0,0,0,0,0
Eustachian_Tube_Dysfunction-638536-0-6,0,0,0,0,0
Knee_Problems-5[6]2993-12-[6],0,0,0,0,0
Crohns_Disease-557640-0-1,0,0,0,0,0
Depression-336473-2-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-614574-13-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-701396-18-2,0,0,0,0,0
Genitourinary_Prolapse-453895-3-16,0,0,0,0,0
Urticarial_Rash-611796-1-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-466422-5-7,0,0,0,0,0
Prostate_Problems-583971-25-3,0,0,0,0,0
Genital_Herpes_Simplex-647345-0-95,0,0,0,0,0
Chatroom-338216-0-9,0,0,0,0,0
Mirtazapine-676585-5-15,0,0,0,0,0
Infectious_Mononucleosis-677495-13-2,0,0,0,0,0
Fibromyalgia_Syndrome-491705-4-1,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-552783-8-3,0,0,0,0,0
Supraventricular_Tachycardia-511292-12-6,0,0,0,0,0
Genitourinary_Prolapse-506559-0-5,0,0,0,0,0
Reflux_Oesophagitis--38289-254-3,0,0,0,0,0
Hysterectomy-37438[6]-7-5,0,0,0,0,0
Menopause-602504-31-3,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-534248-13-1,0,0,0,0,0
Depression--35809-0-10,0,0,0,0,0
Chronic_Fatigue_Syndrome-541630-9-5,0,0,0,0,0
Accidents_and_Injuries-542843-0-5,0,0,0,0,0
Pernicious_Anaemia-519168-3-1,0,0,0,0,0
Hyperthyroidism-623640-0-5,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-601670-1-9,0,0,0,0,0
Hallux_Valgus_Bunions-524039-3-4,0,0,0,0,0
Cataract-482848-4-10,0,0,0,0,0
Spinal_Problems-124296-10-8,0,0,0,0,0
Shoulder_Problems-702546-1-4,0,0,0,0,0
Alcohol_Consumption-570010-5-2,0,0,0,0,0
Anxiety_Disorders-537133-0-1,0,0,0,0,0
Osteoarthritis-[6]38031-4-11,0,0,0,0,0
Reflux_Oesophagitis-534257-18-4,0,0,0,0,0
Eye_Problems-372992-0-13,0,0,0,0,0
Knee_Problems-298531-40-13,0,0,0,0,0
Prostate_Problems-601612-16-5,0,0,0,0,0
Menieres_Disease-372785-12-7,0,0,0,0,0
Ankle_Problems-[6]075[6][6]-4-3,0,0,0,0,0
Sjogrens_Syndrome-617538-0-3,0,0,0,0,0
Mental_Health-527184-2-2,0,0,0,0,0
Fibromyalgia_Syndrome-386694-5-8,0,0,0,0,0
Lichen_Sclerosus-597446-0-11,0,0,0,0,0
Vertigo_and_Dizziness-55[6]13[6]-137-5,0,0,0,0,0
Irritable_Bowel_Syndrome-488705-0-30,0,0,0,0,0
Genital_Herpes_Simplex-685362-5-11,0,0,0,0,0
Chatroom-373699-4-2,0,0,0,0,0
Hyperthyroidism-605699-2-17,0,0,0,0,0
Colonoscopy-650237-2-3,0,0,0,0,0
Depression-589593-7-3,0,0,0,0,0
Diverticula-[6]74[6]02-2-112,0,0,0,0,0
Haematological_Disorders-521625-2-1,0,0,0,0,0
Supraventricular_Tachycardia-682139-13-4,0,0,0,0,0
Vasectomy-259816-35-23,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-519234-31-14,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-24[6]813-7-25,0,0,0,0,0
Mirtazapine-453289-1-2,0,0,0,0,0
Backache-271391-0-10,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-455839-1-1,0,0,0,0,0
Lupus-550440-7-11,0,0,0,0,0
Sertraline--83437-26-2,0,0,0,0,0
Sertraline-325582-2-2,0,0,0,0,0
Depression-500574-17-3,0,0,0,0,0
Menopause-528251-32-2,0,0,0,0,0
Hypertension-477723-6-2,0,0,0,0,0
Benefits_and_Allowances-374112-0-1[6],0,0,0,0,0
Hip_Replacement-456035-4-3,0,0,0,0,0
