id,comment_text
Disc_Prolapse--24422-7-3,"Luckily the wait is not so long at this hospital , I have been told 2-3 weeks for the scan but I will believe that when I see it ."
Eye_Problems-630103-4-4,If you believe that he is missing something be shy about getting a second opinion you only have one set of eyes .
Anxiety_Disorders-605802-3-1,"Hi Charlie , I am so sorry that this is happening to you , mental health is hard enough as it is without your GP dismissing you aswell ! I would suggest going to another GP and going to a counsellor , I have my first counselling session on Monday ! It is nothing to be ashamed of ."
Chronic_Fatigue_Syndrome-301667-62-2,"I too ended up in A and E but , because I put my leg accidently through a fish tank ! ( no fish in there luckily ) I was so scared and had to lay down getting there and in the waiting room as my body just could not deal with it ."
Polymyalgia_Rheumatica_and_GCA-506225-2-2,00 - mistake free .
Chronic_Fatigue_Syndrome-488161-1-8,Its hard to tell for me if its taken longer to get over illness ? I guess I feel awful so much of the time that maybe I had not put it down to being ill and recovery time .
Fibromyalgia_Syndrome-478158-7-1,"The NHS statement on melatonin is as follows : Melatonin was available from health-food shops in the UK before 1995 , but it was banned from general sale on the grounds that it was a medicinal product ( previously , it was considered a nutritional supplement ) ."
Foot_and_Toe_Problems-646564-0-4,"I was limited in lateral movements and felt excruciating pain pointing my toe , his lead me to get an X Ray about three hours later ."
Tramadol--35416-24-1,limited and the choice of qualified doctor are very few and transient .
Ankylosing_Spondylitis-588424-5-10,Put me out of commission completely .
Haemochromatosis--37846-2-7,"But I no longer think that iron overload is the most likely explanation for my current symptoms ( osteoporosis , eczema etc ) and I am looking into histamine intolerance as another possibility ."
Supraventricular_Tachycardia-590405-4-5,"Particularly from people whose first ablation procedure failed for some reason and who still went on to have another successful one , or are currently waiting for their second one ."
Hip_Replacement-492[6]14-20-10,It is really crazy on my ward today again the ward is full and not enough staff to cover .
Anxiety_Disorders-534852-4-11,"As to how to change the way you feel , there should be available a group for people in same situation as yourself ."
Knee_Problems-437911-4-3,i am sitting at hospital waiting for MRI .
Genitourinary_Prolapse-[6]93[6]38-3-1,you definitely can not do much for at least [6] to 8 weeks your going to be very sore and uncomfortable you might want to reschedule your trip these drugs do not know our bodies they think it is a simple surgery and it really is not it had mine back in on June 1st of 2018and there are still days I still have to rest and when I pee sometimes it feels like my insides are going to fall out so it is a long healing God Bless .
Depression-497306-5-7,It s not your fault and you are not to blame in any way .
Anxiety_Disorders-[6]2[6]188-2-5,"Do nt continue to suffer like this , seek medical help , because there are treatments available ."
Haemorrhoids-[6]208[6]1-11-1,I would say reschedule so you can be better prepared .
Hip_Replacement-398044-3-1,"they made a note , it did not cost anything ."
Benzodiazepines_and_Z_Drugs--34701-0-12,"Basically I had to learn ( and it took a long time ) not to expect knock-out drops , I find it is best to take them , and within 1 2hr be prepared to sleep ."
Eye_Problems-536698-5-1,"Do nt worry about the typos , I feel sorry for you after Reading all of that , and I have heard of that , I was concerned that I had it And that what I am experienceing is apart of that , and I am still Not sure , and now I have an opportunity to talk to someone that Experiences it , if you would not mind ? Does it have to be like Moving static in order to be considered visual snow ? Or can it Just be like a still image of static ? Thank you again for sharing All of that ."
Orlistat--35697-183-4,Also if i have not had the allowance could i have something light for supper staying in the fat allowance i am making these life changes so want it to be within the limits and sustainable even when im not on the tabs .
Anxiety_Disorders-603058-2-1,"i paid for psychotherapy , typically its around 35 to 55 per session ."
Hypothyroidism-414663-3-5,"My knees and ankles throb , I always feel cold N D have a slow HE usually aroud 58 to 50 for a number of years ."
Hip_Replacement-688091-16-26,Wish I had the funds to pay for a housekeeper for a few weeks !
Chiari_Malformation-493775-0-[6],"Anyway , I saw a specialist in Brussels , where I live , who is something of a celebrity here as he is had his own reality TV show following him around the ward ."
Coeliac_Disease-519040-7-1,Hi I have read your thread with interest as I have had problems with access to tests via the NHS too .
Anxiety_Disorders-522409-12-4,"do not call ambulances , if yoou re in the habit of doing so - one ambulance call-out costs the NHS 20 , 00 ."
Hernia-449809-0-4,I have looked online and approached some providers but they want you to pay a consultation fee and then tell you .
Depression-634939-0-21,I do not know if this is his true feelings or his depression somehow clouds his judgement ( anhedonia ) .
Frozen_Shoulder-514548-3-2,She told me about Goji tendon response ( probably misspelling ) .
Polymyalgia_Rheumatica_and_GCA--19646-0-8,The rheumatology literature is rife with erroneously diagnosed cases of PMR .
Sore_Throat-558008-0-9,I had to wait over a month for the appointment and when I turned up ( this Monday ) I was told by the specialist in maxillofacial I was referred to the wrong department .
Anxiety_Disorders-606365-2-5,"I find the dizziness really comes into play after you have been in a prolonged state of anxiety , your brain starts to become accustomed to being in that state of mind and you get stuck in a loop that can difficult to break out of ."
Sleep_Problems-533262-3-8,"If you have chronic insomnia , your cortisol will be up by default ."
Benefits_and_Allowances-583466-1-2,There s still people waiting just like you .
Alcohol_Consumption-493[6][6]4-12-2,The APC guidance is however advisory and individual medical practitioners can prescribe any medicine available to the NHS as appropriate to the patient needs after clinical assessment .
Adrenal_Disorders-524927-1-5,I suspect he will refuse so I will have to raid the pension fund for private treatment .
Prostate_Problems-583971-16-5,"A culture should tell you that , but it is a judgment call whether waiting is productive ."
Prostate_Problems-552241-734-4,"She said no way , that my insurance pays for partial prostatectomy or TURP , and I am selfish to not go with the insured procedure ."
Polymyalgia_Rheumatica_and_GCA-484030-18-3,That usually works but it mUST be a slow increase .
Uterine_Fibroids--15749-18-8,I heard that the specialist can do invasive tests on your bowel and that theres a risk of perforation which could be life threating ! I am asbsolutly terrifed now Katie ! When I rang the nurse to book the appointment she said it will only be a short consultation .
